tier,scenario_id,n_vehicles,fifo_waiting_time,fifo_completion_rate,igreedy_waiting_time,igreedy_completion_rate,hgt_waiting_time,hgt_completion_rate
easy,0,16,0.05178644651403147,1.0,1.4080685953770666,1.0,0.7880827603859268,1.0
easy,1,14,0.15382388743634282,1.0,0.11319880541481586,1.0,0.5605392183863367,1.0
easy,2,11,0.05835521864479984,0.9090909090909091,1.286501790263327,0.9090909090909091,0.8386472309810764,0.9090909090909091
easy,3,12,1.7763568394002505e-15,1.0,0.4748303946929475,1.0,1.7763568394002505e-15,1.0
easy,4,14,7.61295788314393e-16,1.0,1.0346018531227321,1.0,0.4232542627012152,1.0
easy,5,10,0.12567956816689793,1.0,0.12567956816689793,1.0,0.4573516088354925,1.0
easy,6,11,4.844609562000683e-16,0.9090909090909091,4.844609562000683e-16,0.9090909090909091,0.18699693050625188,0.9090909090909091
easy,7,10,4.440892098500626e-16,1.0,4.440892098500626e-16,1.0,4.440892098500626e-16,1.0
easy,8,20,0.05429602948242156,1.0,0.8863106296239888,0.95,0.6627902994208036,0.95
easy,9,28,0.2026669742407037,1.0,2.0395509459864285,1.0,0.5289608643654164,1.0
easy,10,16,0.1145965365315853,0.9375,0.567071945108881,0.875,0.4024965799136362,0.8125
easy,11,12,0.1441887229753472,0.9166666666666666,0.23766511546484134,0.9166666666666666,0.1441887229753472,0.9166666666666666
easy,12,11,3.6334571715005125e-16,1.0,0.7479020934508447,1.0,3.6334571715005125e-16,1.0
easy,13,5,1.4210854715202005e-15,1.0,1.4210854715202005e-15,1.0,1.4210854715202005e-15,1.0
easy,14,16,0.19000189852716298,0.9375,1.2743472551177164,0.875,0.19482230768864683,0.9375
easy,15,13,5.465713352000771e-16,1.0,5.465713352000771e-16,1.0,5.465713352000771e-16,1.0
easy,16,14,0.008101607198882073,0.9285714285714286,2.444810009396612,0.7857142857142857,0.9685719061327601,0.7857142857142857
easy,17,9,1.1842378929335002e-15,1.0,1.1842378929335002e-15,1.0,1.1842378929335002e-15,1.0
easy,18,11,1.1304088978001594e-15,0.9090909090909091,1.1304088978001594e-15,0.9090909090909091,1.1304088978001594e-15,0.9090909090909091
easy,19,16,0.058929791091899275,0.9375,1.3540110708992745,0.9375,0.41570487352035496,0.9375
easy,20,20,0.031239131421295065,0.85,1.6389720869349311,0.85,0.6908027525771352,0.85
easy,21,21,0.17843049886290552,0.9047619047619048,2.8132141292445043,0.9047619047619048,1.4195038757645202,0.9047619047619048
easy,22,11,0.026895909910866322,1.0,0.026895909910866322,1.0,0.026895909910866322,1.0
easy,23,13,0.051015124619856723,0.9230769230769231,0.6600435600325911,0.9230769230769231,0.2089987223852409,0.9230769230769231
easy,24,10,8.881784197001252e-16,0.9,8.881784197001252e-16,0.9,8.881784197001252e-16,0.9
easy,25,18,0.06766908121053485,0.8333333333333334,0.5526345144636201,0.8888888888888888,0.06766908121053485,0.8333333333333334
easy,26,12,0.18116775880311872,0.8333333333333334,0.18116775880311872,0.8333333333333334,0.18116775880311872,0.8333333333333334
easy,27,16,0.10063289469561387,0.9375,1.073745700055259,0.875,0.7722354703496277,0.8125
easy,28,11,1.937843824800273e-15,1.0,1.937843824800273e-15,1.0,1.937843824800273e-15,1.0
easy,29,17,0.031011001843060583,1.0,0.9344886036044071,1.0,0.40536894190223,1.0
medium,0,12,0.17445550438715207,1.0,2.306946874480634,1.0,0.9185437272747273,1.0
medium,1,19,0.07334556454625778,0.9473684210526315,1.3663998463456952,0.8947368421052632,0.4444018193914432,0.9473684210526315
medium,2,18,4.934324553889585e-16,0.9444444444444444,0.4773998557995107,0.9444444444444444,0.40498372833215324,0.9444444444444444
medium,3,27,0.16823836163645536,0.9629629629629629,3.0501433620930274,0.8888888888888888,2.6035370700157037,0.9259259259259259
medium,4,28,0.2136488703215301,0.9285714285714286,2.0641318916078144,0.9285714285714286,0.5937567034829413,0.9285714285714286
medium,5,18,0.5507257163918797,0.9444444444444444,2.4344081084663625,0.9444444444444444,1.9305630423477682,0.9444444444444444
medium,6,22,0.10809472917941595,0.9090909090909091,2.176252028199141,0.9090909090909091,0.7495400759430325,0.9090909090909091
medium,7,20,0.10976607768279048,1.0,1.7579241691711371,0.85,0.4145088123144186,1.0
medium,8,23,0.18334872250754722,0.9565217391304348,2.3609962944481357,0.9565217391304348,0.6898041651398716,0.9565217391304348
medium,9,20,0.2255854135682865,0.9,2.200089125049047,0.9,0.3474882888336909,0.9
medium,10,20,0.05310000726211013,0.9,2.258274985349654,0.85,0.9292650693550998,0.9
medium,11,24,0.2436407987345587,1.0,3.0109832677502246,1.0,2.0924128525706824,1.0
medium,12,15,1.7171449447535755e-15,1.0,1.1435986491222678,1.0,0.15484186515805362,1.0
medium,13,30,0.4026129223415855,1.0,5.887052422586608,1.0,1.798892039482033,0.9666666666666667
medium,14,23,0.10519877827930388,1.0,2.2972915434440146,1.0,0.6737959385766282,1.0
medium,15,26,0.24561575480929912,1.0,1.6930477765283425,1.0,0.2564602871940129,1.0
medium,16,25,0.14310700255541128,0.96,2.1922762074005657,0.88,0.7640006315239884,0.88
medium,17,17,0.007560348456898367,0.8823529411764706,1.0103518639124498,0.8823529411764706,0.7722488059088262,0.8235294117647058
medium,18,18,0.0916566204517456,0.9444444444444444,2.0514114019612224,0.9444444444444444,0.29279838887300436,0.9444444444444444
medium,19,23,0.2446413966541952,1.0,4.629968790869478,1.0,2.738459177352705,1.0
medium,20,23,0.0520262772320016,0.9565217391304348,1.5758809262375342,0.9565217391304348,0.45825357395269156,0.9565217391304348
medium,21,21,0.09049928960039197,1.0,0.49848402685741666,1.0,0.4949778572294151,1.0
medium,22,19,0.051982357126846346,1.0,2.18825076876807,1.0,0.8420645267462423,1.0
medium,23,28,0.5124912538720235,0.9285714285714286,3.6844093783629766,0.8928571428571429,1.9354885456666882,0.9285714285714286
medium,24,21,0.03405130136779565,1.0,1.8469453619417067,0.9523809523809523,0.7481364815028524,0.9047619047619048
medium,25,16,0.2052433399082481,0.875,0.9536338124596129,0.75,0.6183530906269916,0.8125
medium,26,21,0.4985973418261847,0.9523809523809523,4.5690054193950385,0.6190476190476191,1.8102956737827016,0.8095238095238095
medium,27,22,0.12108159468129141,1.0,1.9953655071231238,1.0,1.3811968294725063,1.0
medium,28,20,0.1828380281589694,1.0,1.2806262676471527,1.0,0.5869998293464607,1.0
medium,29,20,0.0776408472640516,1.0,1.0095306060020603,1.0,0.3789305654029511,1.0
hard,0,62,0.6621979739694688,0.9838709677419355,6.8825379727184925,0.8387096774193549,3.140229987536473,0.8870967741935484
hard,1,79,1.0823969844919668,0.8860759493670886,7.144544613169724,0.7974683544303798,5.513906025572557,0.8734177215189873
