tier,scenario_id,n_vehicles,igreedy_waiting_time,igreedy_completion_rate,lifo_waiting_time,lifo_completion_rate,backpressure_waiting_time,backpressure_completion_rate,edf_waiting_time,edf_completion_rate,hgt_waiting_time,hgt_completion_rate,w_star,w_star_solved,igreedy_abs_gap,igreedy_gap_pct,lifo_abs_gap,lifo_gap_pct,backpressure_abs_gap,backpressure_gap_pct,edf_abs_gap,edf_gap_pct,hgt_abs_gap,hgt_gap_pct
easy,0,16,1.4080685953770666,1.0,3.249135794524895,1.0,0.05178644651403147,1.0,0.05178644651403147,1.0,0.05178644651403147,1.0,0.05178751876902388,True,1.3562810766080426,2618.9342699679346,3.1973482757558713,6173.97464052348,-1.0722549924069291e-06,-0.0020704892180474312,-1.0722549924069291e-06,-0.0020704892180474312,-1.0722549924069291e-06,-0.0020704892180474312
easy,1,14,0.11319880541481586,1.0,3.822235433852397,1.0,0.15382388743634282,1.0,0.04877293945399667,1.0,0.15382388743634282,1.0,0.048775046265109485,True,0.06442375914970638,,3.7734603875872876,,0.10504884117123334,,-2.1068111128175193e-06,,0.10504884117123334,
easy,2,11,1.286501790263327,0.9090909090909091,2.4180759750802765,0.9090909090909091,0.05835521864479984,0.9090909090909091,0.14342262496721278,0.9090909090909091,0.05835521864479984,0.9090909090909091,0.05835731738525956,True,1.2281444728780673,2104.5252384892583,2.359718657695017,4043.569450111593,-2.098740459720305e-06,-0.0035963621251898477,0.08506530758195321,145.76630899665003,-2.098740459720305e-06,-0.0035963621251898477
easy,3,12,0.4748303946929475,1.0,4.253540594565453,1.0,1.7763568394002505e-15,1.0,1.7763568394002505e-15,1.0,1.7763568394002505e-15,1.0,8.7446804464264e-07,True,0.4748295202249029,,4.253539720097408,,-8.744680428662832e-07,,-8.744680428662832e-07,,-8.744680428662832e-07,
easy,4,14,1.0346018531227321,1.0,4.472624952171979,1.0,7.61295788314393e-16,1.0,7.61295788314393e-16,1.0,7.61295788314393e-16,1.0,1.241099854681111e-06,True,1.0346006120228775,,4.472623711072124,,-1.2410998539198152e-06,,-1.2410998539198152e-06,,-1.2410998539198152e-06,
easy,5,10,0.12567956816689793,1.0,1.060505961517502,1.0,0.12567956816689793,1.0,0.12567956816689793,1.0,0.12567956816689793,1.0,0.12560148468158056,True,7.808348531737619e-05,0.06216764516385301,0.9349044768359216,744.34189946564,7.808348531737619e-05,0.06216764516385301,7.808348531737619e-05,0.06216764516385301,7.808348531737619e-05,0.06216764516385301
easy,6,11,4.844609562000683e-16,0.9090909090909091,0.667086992030174,0.9090909090909091,4.844609562000683e-16,0.9090909090909091,4.844609562000683e-16,0.9090909090909091,4.844609562000683e-16,0.9090909090909091,3.5751673966350435e-06,True,-3.5751673961505825e-06,,0.6670834168627773,,-3.5751673961505825e-06,,-3.5751673961505825e-06,,-3.5751673961505825e-06,
easy,7,10,4.440892098500626e-16,1.0,3.219765987131396,1.0,4.440892098500626e-16,1.0,4.440892098500626e-16,1.0,0.3642295090344597,1.0,3.778140855725809e-06,True,-3.7781408552817197e-06,,3.21976220899054,,-3.7781408552817197e-06,,-3.7781408552817197e-06,,0.364225730893604,
easy,8,20,0.8863106296239888,0.95,5.271336231511671,0.9,0.05429602948242156,1.0,0.0036999348920657925,1.0,0.09246437613008882,1.0,0.0037015375405066385,True,0.8826090920834821,,5.267634693971164,,0.05059449194191492,,-1.6026484408460107e-06,,0.08876283858958217,
easy,9,28,2.0395509459864285,1.0,6.183785871059243,1.0,0.2026669742407037,1.0,0.13675858015043904,1.0,0.19062110128126722,1.0,0.10618024119604945,True,1.933370704790379,1820.8384940665514,6.077605629863194,5723.857434681847,0.09648673304465426,90.8707043398995,0.03057833895438959,28.79852090176575,0.08444086008521777,79.52596371419759
easy,10,16,0.567071945108881,0.875,1.6606000025697951,0.8125,0.1145965365315853,0.9375,0.08099183639318741,0.9375,0.1145965365315853,0.9375,0.08099520964548046,True,0.4860767354634006,600.130226949198,1.5796047929243147,1950.2447118024797,0.03360132688610484,41.48557307670331,-3.373252293048523e-06,-0.004164755308139079,0.03360132688610484,41.48557307670331
easy,11,12,0.23766511546484134,0.9166666666666666,2.7762575965942324,0.75,0.1441887229753472,0.9166666666666666,0.0447139397454667,0.9166666666666666,0.1441887229753472,0.9166666666666666,0.04471493669583163,True,0.19295017876900972,,2.731542659898401,,0.09947378627951559,,-9.969503649287503e-07,,0.09947378627951559,
easy,12,11,0.7479020934508447,1.0,3.075876846980377,1.0,3.6334571715005125e-16,1.0,3.6334571715005125e-16,1.0,3.6334571715005125e-16,1.0,3.6380659033209315e-06,True,0.7478984553849414,,3.075873208914474,,-3.6380659029575857e-06,,-3.6380659029575857e-06,,-3.6380659029575857e-06,
easy,13,5,1.4210854715202005e-15,1.0,1.9867265087403339,0.8,1.4210854715202005e-15,1.0,1.4210854715202005e-15,1.0,1.4210854715202005e-15,1.0,6.798641166483321e-07,True,-6.798641152272467e-07,,1.9867258288762173,,-6.798641152272467e-07,,-6.798641152272467e-07,,-6.798641152272467e-07,
easy,14,16,1.2743472551177164,0.875,3.504771991009438,0.875,0.19000189852716298,0.9375,0.1464064878260376,0.9375,0.19482230768864683,0.9375,0.1464106318221865,True,1.12793662329553,770.3925659342772,3.3583613591872514,2293.79609758527,0.043591266704976483,29.773293211327317,-4.1439961488976e-06,-0.002830392914314051,0.048411675866460335,33.065683320904995
easy,15,13,5.465713352000771e-16,1.0,2.4396347623625507,1.0,5.465713352000771e-16,1.0,5.465713352000771e-16,1.0,5.465713352000771e-16,1.0,2.4100563560562723e-06,True,-2.410056355509701e-06,,2.4396323523061945,,-2.410056355509701e-06,,-2.410056355509701e-06,,-2.410056355509701e-06,
