tier,scenario_id,n_vehicles,n_conflicts,n_zones_contested,W_hgt,W_igreedy,W_star,abs_gap_hgt,abs_gap_igreedy,gap_hgt_pct,gap_igreedy_pct,solved
easy,0,4,4,4,0.17591539263441103,0.3336410535118075,0.0,0.17591539263441103,0.3336410535118075,,,True
easy,1,4,7,5,0.17215191483945502,1.6578716020834912,0.0,0.17215191483945502,1.6578716020834912,,,True
easy,2,4,3,3,0.25275449894425583,0.6022838348329649,0.1545475,0.09820699894425583,0.4477363348329649,63.544864164257476,289.7079116989695,True
easy,3,4,4,4,0.17932138093551764,0.3689156927742454,0.0,0.17932138093551764,0.3689156927742454,,,True
easy,4,4,4,4,0.36522469768355914,1.5741429166007435,0.0265575,0.33866719768355913,1.5475854166007434,,,True
easy,5,4,3,3,0.2077960607880207,0.30700570383759174,0.0,0.2077960607880207,0.30700570383759174,,,True
easy,6,4,7,5,0.4515245751597483,0.4471404864067634,0.107175,0.3443495751597483,0.3399654864067634,321.2965478514096,317.20595885865487,True
easy,7,4,7,5,0.43148458630595465,1.087735581474084,0.2016375,0.22984708630595466,0.8860980814740839,113.99024799749782,439.45103538482863,True
easy,8,4,8,4,0.16792452879452946,0.757978706516435,0.0,0.16792452879452946,0.757978706516435,,,True
easy,9,4,3,3,0.25485767286317973,0.6242706404966729,0.165925,0.08893267286317974,0.4583456404966729,53.59811533113138,276.23663733414065,True
easy,10,4,3,3,0.14549919441159687,0.45624451932967514,0.0093975,0.13610169441159686,0.44684701932967513,,,True
easy,11,4,4,4,0.5153908850453259,1.2815288469127073,0.1060825,0.40930838504532596,1.1754463469127072,385.83968613609784,1108.0492512079818,True
easy,12,4,4,4,0.08190061467040932,0.5989078543741033,0.0,0.08190061467040932,0.5989078543741033,,,True
easy,13,4,3,3,0.15126656084471368,0.4030972819384553,0.0,0.15126656084471368,0.4030972819384553,,,True
easy,14,4,3,3,0.48310285788301544,0.6331206096149817,0.054315,0.42878785788301543,0.5788056096149817,789.4464841811938,1065.6459718585688,True
easy,15,4,8,8,0.23540359903725716,0.9575006053141559,0.0,0.23540359903725716,0.9575006053141559,,,True
easy,16,4,7,5,0.2502344418560365,1.2421365894738292,0.063965,0.1862694418560365,1.1781715894738292,291.2052557743086,1841.9003978329233,True
easy,17,4,3,3,0.12280622375040773,0.6477016119282886,0.0,0.12280622375040773,0.6477016119282886,,,True
easy,18,4,7,5,0.35504306361520754,1.4861807781338086,0.1726625,0.18238056361520755,1.3135182781338086,105.6283579904192,760.7432292094743,True
easy,19,4,4,4,0.1852020366980549,1.3095689922634988,0.0656825,0.1195195366980549,1.2438864922634987,181.9655718007915,1893.7867655212553,True
easy,20,4,7,5,0.0,0.0,0.0,0.0,0.0,,,True
easy,21,4,8,4,0.1462052343288478,1.1680159903112113,0.0,0.1462052343288478,1.1680159903112113,,,True
easy,22,4,7,5,0.24481904036265156,0.24481904036265156,0.01392,0.23089904036265158,0.23089904036265158,,,True
easy,23,4,8,4,0.3004263220972152,0.4947008492824654,0.17803,0.12239632209721521,0.31667084928246536,68.75039156165545,177.87499257567003,True
easy,24,4,12,7,0.116964704146306,0.5849057550744274,0.0,0.116964704146306,0.5849057550744274,,,True
easy,25,4,3,3,0.2013708254640474,1.7704969849319998,0.0,0.2013708254640474,1.7704969849319998,,,True
easy,26,4,3,3,0.4229429152625752,2.1012878168744726,0.0,0.4229429152625752,2.1012878168744726,,,True
easy,27,4,4,4,0.08729046353494874,0.44380641694809575,0.0,0.08729046353494874,0.44380641694809575,,,True
easy,28,4,4,4,0.32810391809636974,0.695223458698668,0.0,0.32810391809636974,0.695223458698668,,,True
easy,29,4,4,4,0.0907050825802096,0.0907050825802096,0.0,0.0907050825802096,0.0907050825802096,,,True
easy,30,4,8,4,0.17766679293739807,1.0920434428863681,0.0,0.17766679293739807,1.0920434428863681,,,True
easy,31,4,8,4,0.36755669310190964,0.5307799243108378,0.1454975,0.22205919310190964,0.38528242431083776,152.6206244793963,264.80346693987025,True
easy,32,4,4,4,0.31940994540386924,0.7054674395335472,0.075695,0.24371494540386923,0.6297724395335472,321.96967488456204,831.9868413152086,True
easy,33,4,3,3,0.1809378426188175,0.7743811018706008,0.0,0.1809378426188175,0.7743811018706008,,,True
easy,34,4,4,4,0.2235595956538743,2.434248453409206,0.0,0.2235595956538743,2.434248453409206,,,True
easy,35,4,4,4,0.2681071267283883,0.8394458752839296,0.0,0.2681071267283883,0.8394458752839296,,,True
easy,36,4,8,4,0.15813396112989153,0.15813396112989153,0.0272575,0.13087646112989154,0.13087646112989154,,,True
easy,37,4,4,4,0.08956346604174314,0.5328555867378327,0.0,0.08956346604174314,0.5328555867378327,,,True
easy,38,4,8,4,5.551115123125783e-16,5.551115123125783e-16,0.0,5.551115123125783e-16,5.551115123125783e-16,,,True
easy,39,4,4,4,0.16913848672895204,0.31281822171668416,0.1560825,0.01305598672895203,0.15673572171668415,8.364798570596978,100.41851054197886,True
easy,40,4,8,4,0.634529653031128,0.9996841685138254,0.132425,0.502104653031128,0.8672591685138253,379.1615276806706,654.9059229857093,True
easy,41,4,4,4,0.3015359371414217,1.617033926399103,0.0186925,0.2828434371414217,1.598341426399103,,,True
easy,42,4,7,5,0.16792802365486637,1.0161984203910102,0.0,0.16792802365486637,1.0161984203910102,,,True
