tier,hgt_wt,igreedy_wt,fcfs_wt,hgt_makespan
easy,0.25532408863684797,0.25532408863684797,0.25532408863684797,5.270398287012342
easy,0.0,0.0,0.0,10.481629736872186
easy,0.4067898741847449,0.7200922799353302,0.7200922799353302,9.07745495590535
easy,0.0,0.0,0.0,7.117188345810177
easy,0.0,0.0,0.0,11.085663804504525
easy,0.0,0.0,0.0,10.418129409769609
easy,0.0,0.0,0.0,11.123118689405803
easy,0.0,0.0,0.0,11.82365269740165
easy,0.0,0.0,0.0,10.371221061372378
easy,0.0,0.0,0.0,11.01573780624691
easy,0.0,0.0,0.0,9.85596489710128
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,10.879929917113472
easy,0.029074452822558605,0.029074452822558605,0.029074452822558605,7.231635763673329
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,5.210033134659642
easy,0.0,0.0,0.0,9.893875283173147
easy,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,10.373836306539884
easy,0.0,0.0,0.0,11.121188824985047
easy,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,12.279103241144204
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,9.95700818574668
easy,0.37470781253439434,0.37470781253439434,0.37470781253439434,11.74294833000413
easy,0.0,0.0,0.0,9.645666351751991
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,11.275740412881145
easy,0.0,0.0,0.0,11.90115607117679
easy,0.28341066028573136,0.28341066028573136,0.28341066028573136,6.834978203919065
easy,0.0,0.0,0.0,12.003673759535545
easy,0.0,0.0,0.0,9.427853282968046
easy,0.0,0.0,0.0,12.03240909291027
easy,0.11983781717671516,0.11983781717671516,0.11983781717671516,12.240776575668649
easy,0.0,0.0,0.0,10.379040163103134
easy,0.0,0.0,0.0,11.185484828864068
easy,9.992007221626409e-16,9.992007221626409e-16,9.992007221626409e-16,9.511657599537571
easy,0.0,0.0,0.0,7.588377006177349
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,6.2793054429263275
easy,0.025729172471011807,0.025729172471011807,0.025729172471011807,9.502715151453437
easy,0.0,0.0,0.0,10.026375579978984
easy,0.2665194413990939,0.6606335602826174,0.6606335602826174,7.128129070310038
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,11.579016980033964
easy,0.0,0.0,0.0,7.144368455792009
easy,0.5967550282970882,0.5967550282970882,0.5967550282970882,10.368265892089445
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,12.012104899533929
easy,0.0,0.0,0.0,7.381483207928051
easy,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,9.961334781766638
easy,0.12605157284281443,0.7181085348534912,0.7181085348534912,10.403779738231373
easy,0.05420377597411097,0.05420377597411097,0.05420377597411097,7.6808187853616445
easy,0.0,0.0,0.0,11.837207748314079
easy,0.0,0.0,0.0,9.966039231388583
easy,0.12599108331203945,0.12599108331203945,0.12599108331203945,3.7417440545021226
easy,0.25786251256220627,0.25786251256220627,0.25786251256220627,4.959693231980193
easy,0.0,0.0,0.0,9.097824872087797
easy,0.0,0.0,0.0,10.026532667013624
easy,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,7.428588147026996
easy,0.22843735277271326,0.5563795967037262,0.5563795967037262,6.744001420872876
easy,0.0,0.0,0.0,5.040506633167966
easy,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,4.370408880165048
