tier,scenario_id,n_vehicles,n_conflicts,n_zones_contested,W_hgt,W_igreedy,W_star,abs_gap_hgt,abs_gap_igreedy,gap_hgt_pct,gap_igreedy_pct,solved
easy,0,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,1,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,2,2,1,1,0.15735283108837006,0.15735283108837006,0.0,0.15735283108837006,0.15735283108837006,,,True
easy,3,2,1,1,4.440892098500626e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,,,True
easy,4,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,5,2,1,1,0.2471394163913465,0.2471394163913465,0.0,0.2471394163913465,0.2471394163913465,,,True
easy,6,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,7,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,8,2,1,1,2.220446049250313e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,,,True
easy,9,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,10,2,3,3,0.49153994419346425,0.49153994419346425,0.10789,0.38364994419346427,0.38364994419346427,355.59360848407107,355.59360848407107,True
easy,11,2,1,1,2.220446049250313e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,,,True
easy,12,2,3,3,0.15794497723708467,0.15794497723708467,0.15795,-5.0227629153354325e-06,-5.0227629153354325e-06,-0.0031799701901458898,-0.0031799701901458898,True
easy,13,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,14,2,3,3,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,,,True
easy,15,2,1,1,0.28769655498438507,0.684768432195674,0.28219,0.00550655498438507,0.40257843219567396,1.9513643234647118,142.66218937441934,True
easy,16,2,1,1,0.4315571699147078,0.6898213987884603,0.431555,2.169914707805809e-06,0.25826639878846025,0.0005028130152137755,59.84553505079544,True
easy,17,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,18,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,19,2,3,3,0.41738386777524195,0.41738386777524195,0.208685,0.20869886777524194,0.20869886777524194,100.00664531482471,100.00664531482471,True
easy,20,2,1,1,4.440892098500626e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,,,True
easy,21,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,22,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,23,2,1,1,2.220446049250313e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,,,True
easy,24,2,1,1,0.07447571027183009,0.07447571027183009,0.0,0.07447571027183009,0.07447571027183009,,,True
easy,25,2,3,3,0.2920513693590334,0.8064825873587758,0.29205,1.3693590334429295e-06,0.5144325873587758,0.00046887828571920203,176.14538173558495,True
easy,26,2,1,1,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,,,True
easy,27,2,1,1,4.440892098500626e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,,,True
easy,28,2,1,1,0.42229347408386,0.42229347408386,0.143375,0.27891847408385995,0.27891847408385995,194.53773257810633,194.53773257810633,True
easy,29,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,30,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,31,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,32,2,1,1,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,,,True
easy,33,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,34,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,35,2,1,1,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,,,True
easy,36,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,37,2,3,3,0.0,0.0,0.0,0.0,0.0,,,True
easy,38,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
easy,39,2,3,3,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,,,True
easy,40,2,1,1,0.0,0.0,0.0,0.0,0.0,,,True
