tier,scenario_id,n_vehicles,igreedy_waiting_time,igreedy_completion_rate,hgt_waiting_time,hgt_completion_rate
easy,0,16,1.4080685953770666,1.0,0.5864633979394003,1.0
easy,1,14,0.11319880541481586,1.0,0.8751274216083555,1.0
easy,2,11,1.286501790263327,0.9090909090909091,0.11961525201805821,0.9090909090909091
easy,3,12,0.4748303946929475,1.0,1.7763568394002505e-15,1.0
easy,4,14,1.0346018531227321,1.0,7.61295788314393e-16,1.0
easy,5,10,0.12567956816689793,1.0,0.12559984579412883,1.0
easy,6,11,4.844609562000683e-16,0.9090909090909091,4.844609562000683e-16,0.9090909090909091
easy,7,10,4.440892098500626e-16,1.0,4.440892098500626e-16,1.0
easy,8,20,0.8863106296239888,0.95,0.34777174392270227,1.0
easy,9,28,2.0395509459864285,1.0,0.7415579177996052,1.0
easy,10,16,0.567071945108881,0.875,0.0976749271268369,0.9375
easy,11,12,0.23766511546484134,0.9166666666666666,0.1441887229753472,0.9166666666666666
easy,12,11,0.7479020934508447,1.0,3.6334571715005125e-16,1.0
easy,13,5,1.4210854715202005e-15,1.0,1.4210854715202005e-15,1.0
easy,14,16,1.2743472551177164,0.875,0.3672585028282147,0.9375
easy,15,13,5.465713352000771e-16,1.0,5.465713352000771e-16,1.0
easy,16,14,2.444810009396612,0.7857142857142857,0.8197839907693194,0.9285714285714286
easy,17,9,1.1842378929335002e-15,1.0,0.5539072016203118,1.0
easy,18,11,1.1304088978001594e-15,0.9090909090909091,1.1304088978001594e-15,0.9090909090909091
easy,19,16,1.3540110708992745,0.9375,0.058929791091899275,0.9375
easy,20,20,1.6389720869349311,0.85,0.8502529533933536,0.85
easy,21,21,2.8132141292445043,0.9047619047619048,1.408755955408618,0.9047619047619048
easy,22,11,0.026895909910866322,1.0,0.6487643083160063,1.0
easy,23,13,0.6600435600325911,0.9230769230769231,0.051015124619856723,0.9230769230769231
easy,24,10,8.881784197001252e-16,0.9,8.881784197001252e-16,0.9
easy,25,18,0.5526345144636201,0.8888888888888888,0.3610667461704949,0.8333333333333334
easy,26,12,0.18116775880311872,0.8333333333333334,0.18116775880311872,0.8333333333333334
easy,27,16,1.073745700055259,0.875,0.9218079208408763,0.875
easy,28,11,1.937843824800273e-15,1.0,1.937843824800273e-15,1.0
easy,29,17,0.9344886036044071,1.0,0.031011001843060583,1.0
medium,0,12,2.306946874480634,1.0,1.5052229378572637,0.9166666666666666
medium,1,19,1.3663998463456952,0.8947368421052632,0.5763449179297107,0.8947368421052632
medium,2,18,0.4773998557995107,0.9444444444444444,4.934324553889585e-16,0.9444444444444444
medium,3,27,3.0501433620930274,0.8888888888888888,1.1760065423236856,0.9259259259259259
medium,4,28,2.0641318916078144,0.9285714285714286,1.5967677131709854,0.9285714285714286
medium,5,18,2.4344081084663625,0.9444444444444444,2.0167744492121575,0.9444444444444444
medium,6,22,2.176252028199141,0.9090909090909091,0.4826825876033121,0.9090909090909091
medium,7,20,1.7579241691711371,0.85,0.9539551795961911,0.9
medium,8,23,2.3609962944481357,0.9565217391304348,1.2792504173011487,0.9565217391304348
medium,9,20,2.200089125049047,0.9,0.9503743107572248,0.9
medium,10,20,2.258274985349654,0.85,0.28457765237904464,0.9
medium,11,24,3.0109832677502246,1.0,0.8073904331682932,1.0
medium,12,15,1.1435986491222678,1.0,1.7171449447535755e-15,1.0
medium,13,30,5.887052422586608,1.0,3.2647099307113354,1.0
medium,14,23,2.2972915434440146,1.0,0.42001883823355457,1.0
medium,15,26,1.6930477765283425,1.0,1.3396449197644644,1.0
medium,16,25,2.1922762074005657,0.88,0.6214834978814124,0.96
medium,17,17,1.0103518639124498,0.8823529411764706,0.26882399521417344,0.8823529411764706
