tier,scenario_id,n_vehicles,igreedy_waiting_time,igreedy_completion_rate,lifo_waiting_time,lifo_completion_rate,backpressure_waiting_time,backpressure_completion_rate,edf_waiting_time,edf_completion_rate,hgt_waiting_time,hgt_completion_rate
easy,0,16,1.4080685953770666,1.0,3.249135794524895,1.0,0.05178644651403147,1.0,0.05178644651403147,1.0,0.5864633979394003,1.0
easy,1,14,0.11319880541481586,1.0,3.822235433852397,1.0,0.15382388743634282,1.0,0.04877293945399667,1.0,0.8751274216083555,1.0
easy,2,11,1.286501790263327,0.9090909090909091,2.4180759750802765,0.9090909090909091,0.05835521864479984,0.9090909090909091,0.14342262496721278,0.9090909090909091,0.11961525201805821,0.9090909090909091
easy,3,12,0.4748303946929475,1.0,4.253540594565453,1.0,1.7763568394002505e-15,1.0,1.7763568394002505e-15,1.0,1.7763568394002505e-15,1.0
easy,4,14,1.0346018531227321,1.0,4.472624952171979,1.0,7.61295788314393e-16,1.0,7.61295788314393e-16,1.0,7.61295788314393e-16,1.0
easy,5,10,0.12567956816689793,1.0,1.060505961517502,1.0,0.12567956816689793,1.0,0.12567956816689793,1.0,0.12559984579412883,1.0
easy,6,11,4.844609562000683e-16,0.9090909090909091,0.667086992030174,0.9090909090909091,4.844609562000683e-16,0.9090909090909091,4.844609562000683e-16,0.9090909090909091,4.844609562000683e-16,0.9090909090909091
easy,7,10,4.440892098500626e-16,1.0,3.219765987131396,1.0,4.440892098500626e-16,1.0,4.440892098500626e-16,1.0,4.440892098500626e-16,1.0
easy,8,20,0.8863106296239888,0.95,5.271336231511671,0.9,0.05429602948242156,1.0,0.0036999348920657925,1.0,0.34777174392270227,1.0
easy,9,28,2.0395509459864285,1.0,6.183785871059243,1.0,0.2026669742407037,1.0,0.13675858015043904,1.0,0.7415579177996052,1.0
easy,10,16,0.567071945108881,0.875,1.6606000025697951,0.8125,0.1145965365315853,0.9375,0.08099183639318741,0.9375,0.0976749271268369,0.9375
easy,11,12,0.23766511546484134,0.9166666666666666,2.7762575965942324,0.75,0.1441887229753472,0.9166666666666666,0.0447139397454667,0.9166666666666666,0.1441887229753472,0.9166666666666666
easy,12,11,0.7479020934508447,1.0,3.075876846980377,1.0,3.6334571715005125e-16,1.0,3.6334571715005125e-16,1.0,3.6334571715005125e-16,1.0
easy,13,5,1.4210854715202005e-15,1.0,1.9867265087403339,0.8,1.4210854715202005e-15,1.0,1.4210854715202005e-15,1.0,1.4210854715202005e-15,1.0
easy,14,16,1.2743472551177164,0.875,3.504771991009438,0.875,0.19000189852716298,0.9375,0.1464064878260376,0.9375,0.3672585028282147,0.9375
easy,15,13,5.465713352000771e-16,1.0,2.4396347623625507,1.0,5.465713352000771e-16,1.0,5.465713352000771e-16,1.0,5.465713352000771e-16,1.0
easy,16,14,2.444810009396612,0.7857142857142857,4.475403387656996,0.7857142857142857,0.008101607198882073,0.9285714285714286,0.008101607198882073,0.9285714285714286,0.8197839907693194,0.9285714285714286
easy,17,9,1.1842378929335002e-15,1.0,3.5952717508775223,1.0,1.1842378929335002e-15,1.0,1.1842378929335002e-15,1.0,0.5539072016203118,1.0
easy,18,11,1.1304088978001594e-15,0.9090909090909091,3.238081985189181,0.9090909090909091,1.1304088978001594e-15,0.9090909090909091,1.1304088978001594e-15,0.9090909090909091,1.1304088978001594e-15,0.9090909090909091
easy,19,16,1.3540110708992745,0.9375,3.133821230586192,0.875,0.058929791091899275,0.9375,0.04652106731170885,0.9375,0.058929791091899275,0.9375
easy,20,20,1.6389720869349311,0.85,3.9467751506098323,0.85,0.24314981811233755,0.85,0.031239131421295065,0.85,0.8502529533933536,0.85
easy,21,21,2.8132141292445043,0.9047619047619048,4.772099565612821,0.9047619047619048,0.037520434159690176,0.9047619047619048,0.17843049886290552,0.9047619047619048,1.408755955408618,0.9047619047619048
easy,22,11,0.026895909910866322,1.0,3.1559928552678156,1.0,0.026895909910866322,1.0,0.026895909910866322,1.0,0.6487643083160063,1.0
easy,23,13,0.6600435600325911,0.9230769230769231,3.224227215810248,0.9230769230769231,0.051015124619856723,0.9230769230769231,0.051015124619856723,0.9230769230769231,0.051015124619856723,0.9230769230769231
easy,24,10,8.881784197001252e-16,0.9,1.711562471295587,0.8,8.881784197001252e-16,0.9,8.881784197001252e-16,0.9,8.881784197001252e-16,0.9
easy,25,18,0.5526345144636201,0.8888888888888888,3.283656541677503,0.8333333333333334,0.06766908121053485,0.8333333333333334,0.025481937991018992,0.8888888888888888,0.3610667461704949,0.8333333333333334
