tier,scenario_id,n_vehicles,igreedy_waiting_time,igreedy_completion_rate,lifo_waiting_time,lifo_completion_rate,backpressure_waiting_time,backpressure_completion_rate,edf_waiting_time,edf_completion_rate,hgt_waiting_time,hgt_completion_rate,w_star,w_star_solved,igreedy_abs_gap,igreedy_gap_pct,lifo_abs_gap,lifo_gap_pct,backpressure_abs_gap,backpressure_gap_pct,edf_abs_gap,edf_gap_pct,hgt_abs_gap,hgt_gap_pct
easy,0,16,1.4080685953770666,1.0,3.249135794524895,1.0,0.05178644651403147,1.0,0.05178644651403147,1.0,0.21190869673499796,1.0,0.05178751876902388,True,1.3562810766080426,2618.9342699679346,3.1973482757558713,6173.97464052348,-1.0722549924069291e-06,-0.0020704892180474312,-1.0722549924069291e-06,-0.0020704892180474312,0.16012117796597408,309.18874233022484
easy,1,14,0.11319880541481586,1.0,3.822235433852397,1.0,0.15382388743634282,1.0,0.04877293945399667,1.0,0.2963262926989067,1.0,0.048775046265109485,True,0.06442375914970638,,3.7734603875872876,,0.10504884117123334,,-2.1068111128175193e-06,,0.24755124643379722,
easy,2,11,1.286501790263327,0.9090909090909091,2.4180759750802765,0.9090909090909091,0.05835521864479984,0.9090909090909091,0.14342262496721278,0.9090909090909091,0.05835521864479984,0.9090909090909091,0.05835731738525956,True,1.2281444728780673,2104.5252384892583,2.359718657695017,4043.569450111593,-2.098740459720305e-06,-0.0035963621251898477,0.08506530758195321,145.76630899665003,-2.098740459720305e-06,-0.0035963621251898477
easy,3,12,0.4748303946929475,1.0,4.253540594565453,1.0,1.7763568394002505e-15,1.0,1.7763568394002505e-15,1.0,1.7763568394002505e-15,1.0,8.7446804464264e-07,True,0.4748295202249029,,4.253539720097408,,-8.744680428662832e-07,,-8.744680428662832e-07,,-8.744680428662832e-07,
easy,4,14,1.0346018531227321,1.0,4.472624952171979,1.0,7.61295788314393e-16,1.0,7.61295788314393e-16,1.0,0.27931197469385477,1.0,1.241099854681111e-06,True,1.0346006120228775,,4.472623711072124,,-1.2410998539198152e-06,,-1.2410998539198152e-06,,0.2793107335940001,
easy,5,10,0.12567956816689793,1.0,1.060505961517502,1.0,0.12567956816689793,1.0,0.12567956816689793,1.0,0.12567956816689793,1.0,0.12560148468158056,True,7.808348531737619e-05,0.06216764516385301,0.9349044768359216,744.34189946564,7.808348531737619e-05,0.06216764516385301,7.808348531737619e-05,0.06216764516385301,7.808348531737619e-05,0.06216764516385301
easy,6,11,4.844609562000683e-16,0.9090909090909091,0.667086992030174,0.9090909090909091,4.844609562000683e-16,0.9090909090909091,4.844609562000683e-16,0.9090909090909091,4.844609562000683e-16,0.9090909090909091,3.5751673966350435e-06,True,-3.5751673961505825e-06,,0.6670834168627773,,-3.5751673961505825e-06,,-3.5751673961505825e-06,,-3.5751673961505825e-06,
easy,7,10,4.440892098500626e-16,1.0,3.219765987131396,1.0,4.440892098500626e-16,1.0,4.440892098500626e-16,1.0,4.440892098500626e-16,1.0,3.778140855725809e-06,True,-3.7781408552817197e-06,,3.21976220899054,,-3.7781408552817197e-06,,-3.7781408552817197e-06,,-3.7781408552817197e-06,
easy,8,20,0.8863106296239888,0.95,5.271336231511671,0.9,0.05429602948242156,1.0,0.0036999348920657925,1.0,0.18202219960025504,1.0,0.0037015375405066385,True,0.8826090920834821,,5.267634693971164,,0.05059449194191492,,-1.6026484408460107e-06,,0.1783206620597484,
easy,9,28,2.0395509459864285,1.0,6.183785871059243,1.0,0.2026669742407037,1.0,0.13675858015043904,1.0,0.1539922245942427,1.0,0.10618024119604945,True,1.933370704790379,1820.8384940665514,6.077605629863194,5723.857434681847,0.09648673304465426,90.8707043398995,0.03057833895438959,28.79852090176575,0.047811983398193245,45.02907778285603
